game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T04:14:16Z,1.0,,"Anthony Davis defensive rebound (4th Quarter, 6:52)"
401704628,20241022,two-point miss,4594268,Anthony Edwards,2024-10-23T04:14:16Z,1.0,False,"Anthony Edwards misses finger roll layup (4th Quarter, 6:52)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T04:14:56Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (4th Quarter, 6:52)"
401704628,20241022,free-throw miss,6583,Anthony Davis,2024-10-23T04:14:56Z,1.0,False,"Anthony Davis misses free throw 2 of 2 (4th Quarter, 6:52)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:14:56Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (4th Quarter, 6:52)"
401704628,20241022,defensive_rebound,3064514,Julius Randle,2024-10-23T04:14:58Z,1.0,,"Julius Randle defensive rebound (4th Quarter, 6:50)"
401704628,20241022,block,6583,Anthony Davis,2024-10-23T04:15:34Z,1.0,,"Anthony Davis blocks Donte DiVincenzo 's 24-foot three point step back jumpshot (4th Quarter, 6:36)"
401704628,20241022,three-point miss,3934673,Donte DiVincenzo,2024-10-23T04:15:34Z,1.0,False,"Anthony Davis blocks Donte DiVincenzo 's 24-foot three point step back jumpshot (4th Quarter, 6:36)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T04:15:50Z,2.0,True,"Anthony Edwards makes 19-foot step back jumpshot (4th Quarter, 6:29)"
401704628,20241022,two-point make,4594268,Anthony Edwards,2024-10-23T04:15:50Z,1.0,True,"Anthony Edwards makes 19-foot step back jumpshot (4th Quarter, 6:29)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:16:15Z,2.0,True,"Anthony Davis makes 7-foot two point shot (4th Quarter, 6:05)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T04:16:15Z,1.0,True,"Anthony Davis makes 7-foot two point shot (4th Quarter, 6:05)"
401704628,20241022,two-point miss,4594268,Anthony Edwards,2024-10-23T04:16:30Z,1.0,False,"Anthony Edwards misses 15-foot pullup jump shot (4th Quarter, 5:48)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T04:16:33Z,1.0,,"Anthony Davis defensive rebound (4th Quarter, 5:45)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T04:17:24Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (4th Quarter, 5:31)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:17:24Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (4th Quarter, 5:31)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T04:17:45Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (4th Quarter, 5:31)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:17:45Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (4th Quarter, 5:31)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T04:17:57Z,2.0,True,"Anthony Edwards makes driving layup (4th Quarter, 5:22)"
401704628,20241022,two-point make,4594268,Anthony Edwards,2024-10-23T04:17:57Z,1.0,True,"Anthony Edwards makes driving layup (4th Quarter, 5:22)"
401704628,20241022,assist,6583,Anthony Davis,2024-10-23T04:18:16Z,1.0,,"Rui Hachimura makes 11-foot two point shot (Anthony Davis assists) (4th Quarter, 5:02)"
401704628,20241022,points,4066648,Rui Hachimura,2024-10-23T04:18:16Z,2.0,True,"Rui Hachimura makes 11-foot two point shot (Anthony Davis assists) (4th Quarter, 5:02)"
401704628,20241022,two-point make,4066648,Rui Hachimura,2024-10-23T04:18:16Z,1.0,True,"Rui Hachimura makes 11-foot two point shot (Anthony Davis assists) (4th Quarter, 5:02)"
401704628,20241022,+/-,4066648,Rui Hachimura,2024-10-23T04:19:57Z,3.0,,Rui Hachimura checked out after a +3 shift
401704628,20241022,+/-,4396971,Naz Reid,2024-10-23T04:19:57Z,3.0,,Naz Reid checked out after a +3 shift
401704628,20241022,minutes played,4066648,Rui Hachimura,2024-10-23T04:19:57Z,6.9667,,Rui Hachimura checked out after playing 6:58
401704628,20241022,minutes played,4396971,Naz Reid,2024-10-23T04:19:57Z,12.45,,Naz Reid checked out after playing 12:27
401704628,20241022,assist,4594268,Anthony Edwards,2024-10-23T04:20:25Z,1.0,,"Nickeil Alexander-Walker makes 27-foot three point jumper (Anthony Edwards assists) (4th Quarter, 4:44)"
401704628,20241022,points,4278039,Nickeil Alexander-Walker,2024-10-23T04:20:25Z,3.0,True,"Nickeil Alexander-Walker makes 27-foot three point jumper (Anthony Edwards assists) (4th Quarter, 4:44)"
401704628,20241022,three-point make,4278039,Nickeil Alexander-Walker,2024-10-23T04:20:25Z,1.0,True,"Nickeil Alexander-Walker makes 27-foot three point jumper (Anthony Edwards assists) (4th Quarter, 4:44)"
401704628,20241022,two-point miss,1966,LeBron James,2024-10-23T04:21:02Z,1.0,False,"LeBron James misses 15-foot jumper (4th Quarter, 4:22)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:21:07Z,2.0,True,"Anthony Davis makes tip shot (4th Quarter, 4:16)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T04:21:07Z,1.0,True,"Anthony Davis makes tip shot (4th Quarter, 4:16)"
401704628,20241022,offensive_rebound,6583,Anthony Davis,2024-10-23T04:21:08Z,1.0,,"Anthony Davis offensive rebound (4th Quarter, 4:16)"
401704628,20241022,assist,4594268,Anthony Edwards,2024-10-23T04:21:26Z,1.0,,"Nickeil Alexander-Walker makes 11-foot driving floating jump shot (Anthony Edwards assists) (4th Quarter, 3:57)"
401704628,20241022,points,4278039,Nickeil Alexander-Walker,2024-10-23T04:21:26Z,2.0,True,"Nickeil Alexander-Walker makes 11-foot driving floating jump shot (Anthony Edwards assists) (4th Quarter, 3:57)"
401704628,20241022,two-point make,4278039,Nickeil Alexander-Walker,2024-10-23T04:21:26Z,1.0,True,"Nickeil Alexander-Walker makes 11-foot driving floating jump shot (Anthony Edwards assists) (4th Quarter, 3:57)"
401704628,20241022,assist,1966,LeBron James,2024-10-23T04:21:55Z,1.0,,"Anthony Davis makes 11-foot driving floating jump shot (LeBron James assists) (4th Quarter, 3:37)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:21:55Z,2.0,True,"Anthony Davis makes 11-foot driving floating jump shot (LeBron James assists) (4th Quarter, 3:37)"
401704628,20241022,two-point make,6583,Anthony Davis,2024-10-23T04:21:55Z,1.0,True,"Anthony Davis makes 11-foot driving floating jump shot (LeBron James assists) (4th Quarter, 3:37)"
401704628,20241022,assist,4594268,Anthony Edwards,2024-10-23T04:22:11Z,1.0,,"Rudy Gobert makes driving layup (Anthony Edwards assists) (4th Quarter, 3:21)"
401704628,20241022,points,3032976,Rudy Gobert,2024-10-23T04:22:11Z,2.0,True,"Rudy Gobert makes driving layup (Anthony Edwards assists) (4th Quarter, 3:21)"
401704628,20241022,two-point make,3032976,Rudy Gobert,2024-10-23T04:22:11Z,1.0,True,"Rudy Gobert makes driving layup (Anthony Edwards assists) (4th Quarter, 3:21)"
401704628,20241022,turnover,3137259,Gabe Vincent,2024-10-23T04:22:35Z,1.0,,"Gabe Vincent out of bounds bad pass turnover (4th Quarter, 3:00)"
401704628,20241022,block,6583,Anthony Davis,2024-10-23T04:23:04Z,1.0,,"Anthony Davis blocks Donte DiVincenzo 's 2-foot dunk (4th Quarter, 2:43)"
401704628,20241022,two-point miss,3934673,Donte DiVincenzo,2024-10-23T04:23:04Z,1.0,False,"Anthony Davis blocks Donte DiVincenzo 's 2-foot dunk (4th Quarter, 2:43)"
401704628,20241022,defensive_rebound,3137259,Gabe Vincent,2024-10-23T04:23:07Z,1.0,,"Gabe Vincent defensive rebound (4th Quarter, 2:40)"
401704628,20241022,assist,1966,LeBron James,2024-10-23T04:23:10Z,1.0,,"Austin Reaves makes two point shot (LeBron James assists) (4th Quarter, 2:37)"
401704628,20241022,points,4066457,Austin Reaves,2024-10-23T04:23:10Z,2.0,True,"Austin Reaves makes two point shot (LeBron James assists) (4th Quarter, 2:37)"
401704628,20241022,two-point make,4066457,Austin Reaves,2024-10-23T04:23:10Z,1.0,True,"Austin Reaves makes two point shot (LeBron James assists) (4th Quarter, 2:37)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T04:23:24Z,1.0,False,"Anthony Edwards misses 27-foot three point jumper (4th Quarter, 2:23)"
401704628,20241022,defensive_rebound,6583,Anthony Davis,2024-10-23T04:23:30Z,1.0,,"Anthony Davis defensive rebound (4th Quarter, 2:17)"
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T04:24:17Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (4th Quarter, 2:10)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:24:17Z,1.0,True,"Anthony Davis makes free throw 1 of 2 (4th Quarter, 2:10)"
401704628,20241022,+/-,3137259,Gabe Vincent,2024-10-23T04:24:19Z,4.0,,Gabe Vincent checked out after a +4 shift
401704628,20241022,minutes played,3137259,Gabe Vincent,2024-10-23T04:24:19Z,4.9833,,Gabe Vincent checked out after playing 4:59
401704628,20241022,free-throw make,6583,Anthony Davis,2024-10-23T04:24:42Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (4th Quarter, 2:10)"
401704628,20241022,points,6583,Anthony Davis,2024-10-23T04:24:42Z,1.0,True,"Anthony Davis makes free throw 2 of 2 (4th Quarter, 2:10)"
401704628,20241022,two-point miss,4594268,Anthony Edwards,2024-10-23T04:24:57Z,1.0,False,"Anthony Edwards misses 15-foot two point shot (4th Quarter, 1:58)"
401704628,20241022,offensive_rebound,3064514,Julius Randle,2024-10-23T04:24:59Z,1.0,,"Julius Randle offensive rebound (4th Quarter, 1:56)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T04:25:02Z,2.0,True,"Julius Randle makes two point shot (4th Quarter, 1:56)"
401704628,20241022,two-point make,3064514,Julius Randle,2024-10-23T04:25:02Z,1.0,True,"Julius Randle makes two point shot (4th Quarter, 1:56)"
401704628,20241022,free-throw make,3064514,Julius Randle,2024-10-23T04:25:32Z,1.0,True,"Julius Randle makes free throw 1 of 1 (4th Quarter, 1:56)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T04:25:32Z,1.0,True,"Julius Randle makes free throw 1 of 1 (4th Quarter, 1:56)"
401704628,20241022,points,1966,LeBron James,2024-10-23T04:25:57Z,3.0,True,"LeBron James makes 25-foot three pointer (4th Quarter, 1:34)"
401704628,20241022,three-point make,1966,LeBron James,2024-10-23T04:25:57Z,1.0,True,"LeBron James makes 25-foot three pointer (4th Quarter, 1:34)"
401704628,20241022,free-throw make,4594268,Anthony Edwards,2024-10-23T04:27:04Z,1.0,True,"Anthony Edwards makes free throw 1 of 2 (4th Quarter, 1:20)"
401704628,20241022,free-throw miss,4594268,Anthony Edwards,2024-10-23T04:27:04Z,1.0,False,"Anthony Edwards misses free throw 2 of 2 (4th Quarter, 1:20)"
401704628,20241022,points,4594268,Anthony Edwards,2024-10-23T04:27:04Z,1.0,True,"Anthony Edwards makes free throw 1 of 2 (4th Quarter, 1:20)"
401704628,20241022,free-throw make,3064514,Julius Randle,2024-10-23T04:27:52Z,1.0,True,"Julius Randle makes free throw 1 of 2 (4th Quarter, 1:19)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T04:27:52Z,1.0,True,"Julius Randle makes free throw 1 of 2 (4th Quarter, 1:19)"
401704628,20241022,free-throw make,3064514,Julius Randle,2024-10-23T04:28:10Z,1.0,True,"Julius Randle makes free throw 2 of 2 (4th Quarter, 1:19)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T04:28:10Z,1.0,True,"Julius Randle makes free throw 2 of 2 (4th Quarter, 1:19)"
401704628,20241022,three-point miss,1966,LeBron James,2024-10-23T04:28:34Z,1.0,False,"LeBron James misses 25-foot three point jumper (4th Quarter, 57.2)"
401704628,20241022,defensive_rebound,4278039,Nickeil Alexander-Walker,2024-10-23T04:28:37Z,1.0,,"Nickeil Alexander-Walker defensive rebound (4th Quarter, 55.0)"
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T04:28:42Z,1.0,False,"Anthony Edwards misses 26-foot three point shot (4th Quarter, 50.0)"
401704628,20241022,defensive_rebound,1966,LeBron James,2024-10-23T04:28:44Z,1.0,,"LeBron James defensive rebound (4th Quarter, 47.1)"
401704628,20241022,two-point miss,4066648,Rui Hachimura,2024-10-23T04:28:46Z,1.0,False,"Rui Hachimura misses two point shot (4th Quarter, 46.1)"
401704628,20241022,three-point miss,4066457,Austin Reaves,2024-10-23T04:29:23Z,1.0,False,"Austin Reaves misses 28-foot three point jumper (4th Quarter, 27.1)"
401704628,20241022,defensive_rebound,3032976,Rudy Gobert,2024-10-23T04:29:24Z,1.0,,"Rudy Gobert defensive rebound (4th Quarter, 27.0)"
401704628,20241022,+/-,3032976,Rudy Gobert,2024-10-23T04:30:37Z,2.0,,Rudy Gobert checked out after a +2 shift
401704628,20241022,minutes played,3032976,Rudy Gobert,2024-10-23T04:30:37Z,4.5833,,Rudy Gobert checked out after playing 4:35
401704628,20241022,three-point miss,4396971,Naz Reid,2024-10-23T04:31:21Z,1.0,False,"Naz Reid misses 25-foot three point jumper (4th Quarter, 25.1)"
401704628,20241022,offensive_rebound,3064514,Julius Randle,2024-10-23T04:31:23Z,1.0,,"Julius Randle offensive rebound (4th Quarter, 23.1)"
401704628,20241022,points,3064514,Julius Randle,2024-10-23T04:31:26Z,2.0,True,"Julius Randle makes tip shot (4th Quarter, 23.1)"
401704628,20241022,two-point make,3064514,Julius Randle,2024-10-23T04:31:26Z,1.0,True,"Julius Randle makes tip shot (4th Quarter, 23.1)"
401704628,20241022,turnover,1966,LeBron James,2024-10-23T04:31:28Z,1.0,,"LeBron James out of bounds bad pass turnover (4th Quarter, 23.1)"
401704628,20241022,block,1966,LeBron James,2024-10-23T04:31:51Z,1.0,,"LeBron James blocks Julius Randle 's 3-foot driving layup (4th Quarter, 19.1)"
401704628,20241022,two-point miss,3064514,Julius Randle,2024-10-23T04:31:51Z,1.0,False,"LeBron James blocks Julius Randle 's 3-foot driving layup (4th Quarter, 19.1)"
401704628,20241022,defensive_rebound,1966,LeBron James,2024-10-23T04:31:53Z,1.0,,"LeBron James defensive rebound (4th Quarter, 17.0)"
401704628,20241022,+/-,3136776,D'Angelo Russell,2024-10-23T04:32:14Z,-1.0,,D'Angelo Russell checked out after a -1 shift
401704628,20241022,+/-,4066457,Austin Reaves,2024-10-23T04:32:14Z,3.0,,Austin Reaves checked out after a +3 shift
401704628,20241022,+/-,4594268,Anthony Edwards,2024-10-23T04:32:14Z,-3.0,,Anthony Edwards checked out after a -3 shift
401704628,20241022,+/-,3934673,Donte DiVincenzo,2024-10-23T04:32:14Z,-3.0,,Donte DiVincenzo checked out after a -3 shift
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T04:32:14Z,3.0,,Julius Randle checked out after a +3 shift
401704628,20241022,+/-,4278039,Nickeil Alexander-Walker,2024-10-23T04:32:14Z,3.0,,Nickeil Alexander-Walker checked out after a +3 shift
401704628,20241022,+/-,6583,Anthony Davis,2024-10-23T04:32:14Z,0.0,,Anthony Davis checked out after a 0 shift
401704628,20241022,+/-,1966,LeBron James,2024-10-23T04:32:14Z,-4.0,,LeBron James checked out after a -4 shift
401704628,20241022,+/-,4066648,Rui Hachimura,2024-10-23T04:32:14Z,-4.0,,Rui Hachimura checked out after a -4 shift
401704628,20241022,+/-,4396971,Naz Reid,2024-10-23T04:32:14Z,2.0,,Naz Reid checked out after a +2 shift
401704628,20241022,minutes played,3136776,D'Angelo Russell,2024-10-23T04:32:14Z,12.0,,D'Angelo Russell checked out after playing 12:00
401704628,20241022,minutes played,4066457,Austin Reaves,2024-10-23T04:32:14Z,10.5167,,Austin Reaves checked out after playing 10:31
401704628,20241022,minutes played,4594268,Anthony Edwards,2024-10-23T04:32:14Z,9.6667,,Anthony Edwards checked out after playing 9:40
401704628,20241022,minutes played,3934673,Donte DiVincenzo,2024-10-23T04:32:14Z,9.6667,,Donte DiVincenzo checked out after playing 9:40
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T04:32:14Z,8.6,,Julius Randle checked out after playing 8:36
401704628,20241022,minutes played,4278039,Nickeil Alexander-Walker,2024-10-23T04:32:14Z,8.6,,Nickeil Alexander-Walker checked out after playing 8:36
401704628,20241022,minutes played,6583,Anthony Davis,2024-10-23T04:32:14Z,7.15,,Anthony Davis checked out after playing 7:09
401704628,20241022,minutes played,1966,LeBron James,2024-10-23T04:32:14Z,5.0333,,LeBron James checked out after playing 5:02
401704628,20241022,minutes played,4066648,Rui Hachimura,2024-10-23T04:32:14Z,2.1667,,Rui Hachimura checked out after playing 2:10
401704628,20241022,minutes played,4396971,Naz Reid,2024-10-23T04:32:14Z,0.45,,Naz Reid checked out after playing 0:27
401704628,20241022,+/-,6583,Anthony Davis,2024-10-23T04:34:56Z,-1.0,,Anthony Davis +/- adjustment -1
401704628,20241022,+/-,4066457,Austin Reaves,2024-10-23T04:34:56Z,1.0,,Austin Reaves +/- adjustment +1
401704628,20241022,+/-,3136776,D'Angelo Russell,2024-10-23T04:34:56Z,-1.0,,D'Angelo Russell +/- adjustment -1
401704628,20241022,+/-,4897943,Dalton Knecht,2024-10-23T04:34:56Z,1.0,,Dalton Knecht +/- adjustment +1
401704628,20241022,+/-,3137259,Gabe Vincent,2024-10-23T04:34:56Z,1.0,,Gabe Vincent +/- adjustment +1
401704628,20241022,+/-,1966,LeBron James,2024-10-23T04:34:56Z,-3.0,,LeBron James +/- adjustment -3
401704628,20241022,+/-,4432582,Max Christie,2024-10-23T04:34:56Z,2.0,,Max Christie +/- adjustment +2
401704628,20241022,+/-,4594268,Anthony Edwards,2024-10-23T04:34:56Z,1.0,,Anthony Edwards +/- adjustment +1
401704628,20241022,+/-,3934673,Donte DiVincenzo,2024-10-23T04:34:56Z,1.0,,Donte DiVincenzo +/- adjustment +1
401704628,20241022,+/-,4431671,Jaden McDaniels,2024-10-23T04:34:56Z,-2.0,,Jaden McDaniels +/- adjustment -2
401704628,20241022,+/-,3064514,Julius Randle,2024-10-23T04:34:56Z,2.0,,Julius Randle +/- adjustment +2
401704628,20241022,+/-,3195,Mike Conley,2024-10-23T04:34:56Z,1.0,,Mike Conley +/- adjustment +1
401704628,20241022,+/-,4278039,Nickeil Alexander-Walker,2024-10-23T04:34:56Z,-1.0,,Nickeil Alexander-Walker +/- adjustment -1
401704628,20241022,+/-,3032976,Rudy Gobert,2024-10-23T04:34:56Z,-2.0,,Rudy Gobert +/- adjustment -2
401704628,20241022,minutes played,6583,Anthony Davis,2024-10-23T04:34:56Z,0.4166,,Anthony Davis minutes played adjustment +0.4166
401704628,20241022,minutes played,4066457,Austin Reaves,2024-10-23T04:34:56Z,-0.0334,,Austin Reaves minutes played adjustment -0.0334
401704628,20241022,minutes played,4683774,Bronny James,2024-10-23T04:34:56Z,0.3167,,Bronny James minutes played adjustment +0.3167
401704628,20241022,minutes played,3136776,D'Angelo Russell,2024-10-23T04:34:56Z,-0.2167,,D'Angelo Russell minutes played adjustment -0.2167
401704628,20241022,minutes played,4897943,Dalton Knecht,2024-10-23T04:34:56Z,0.2167,,Dalton Knecht minutes played adjustment +0.2167
401704628,20241022,minutes played,3137259,Gabe Vincent,2024-10-23T04:34:56Z,-0.2166,,Gabe Vincent minutes played adjustment -0.2166
401704628,20241022,minutes played,4397077,Jaxson Hayes,2024-10-23T04:34:56Z,-0.3333,,Jaxson Hayes minutes played adjustment -0.3333
401704628,20241022,minutes played,1966,LeBron James,2024-10-23T04:34:56Z,0.35,,LeBron James minutes played adjustment +0.35
401704628,20241022,minutes played,4432582,Max Christie,2024-10-23T04:34:56Z,-0.4167,,Max Christie minutes played adjustment -0.4167
401704628,20241022,minutes played,4066648,Rui Hachimura,2024-10-23T04:34:56Z,-0.0834,,Rui Hachimura minutes played adjustment -0.0834
401704628,20241022,minutes played,4594268,Anthony Edwards,2024-10-23T04:34:56Z,-0.0667,,Anthony Edwards minutes played adjustment -0.0667
401704628,20241022,minutes played,3934673,Donte DiVincenzo,2024-10-23T04:34:56Z,0.45,,Donte DiVincenzo minutes played adjustment +0.45
401704628,20241022,minutes played,2968436,Joe Ingles,2024-10-23T04:34:56Z,0.2,,Joe Ingles minutes played adjustment +0.2
401704628,20241022,minutes played,3064514,Julius Randle,2024-10-23T04:34:56Z,-0.3167,,Julius Randle minutes played adjustment -0.3167
401704628,20241022,minutes played,3195,Mike Conley,2024-10-23T04:34:56Z,-0.2167,,Mike Conley minutes played adjustment -0.2167
401704628,20241022,minutes played,4396971,Naz Reid,2024-10-23T04:34:56Z,-0.35,,Naz Reid minutes played adjustment -0.35
401704628,20241022,minutes played,4278039,Nickeil Alexander-Walker,2024-10-23T04:34:56Z,-0.3667,,Nickeil Alexander-Walker minutes played adjustment -0.3667
401704628,20241022,minutes played,3032976,Rudy Gobert,2024-10-23T04:34:56Z,-0.3333,,Rudy Gobert minutes played adjustment -0.3333
401704628,20241022,turnover,3064514,Julius Randle,2024-10-23T04:34:56Z,-1.0,,Julius Randle turnover adjustment -1
